Timestamp,Relative Time (ms),Inlet Pressure (Bar),Outlet Pressure (Bar),Status Flag
11:00:00.000,0,60.01,55.08,NORMAL
11:00:00.100,100,59.99,55.1,NORMAL
11:00:00.200,200,60.03,55.09,NORMAL
11:00:00.300,300,60.0,55.11,NORMAL
11:00:00.400,400,60.02,55.07,NORMAL
11:00:00.500,500,60.01,55.1,NORMAL
11:00:00.600,600,59.98,55.12,NORMAL
11:00:00.700,700,60.04,55.06,NORMAL
11:00:00.800,800,60.01,55.09,NORMAL
11:00:00.900,900,60.0,55.08,NORMAL
11:00:01.000,1000,60.02,55.11,NORMAL
11:00:01.100,1100,59.99,55.1,NORMAL
11:00:01.200,1200,60.03,55.07,NORMAL
11:00:01.300,1300,60.01,55.12,NORMAL
11:00:01.400,1400,60.0,55.09,NORMAL
11:00:01.500,1500,60.02,55.08,NORMAL
11:00:01.600,1600,60.01,55.11,NORMAL
11:00:01.700,1700,59.98,55.1,NORMAL
11:00:01.800,1800,60.04,55.07,NORMAL
11:00:01.900,1900,60.01,55.12,NORMAL
11:00:02.000,2000,60.0,55.09,NORMAL
11:00:02.100,2100,60.02,55.08,NORMAL
11:00:02.200,2200,60.01,55.11,NORMAL
11:00:02.300,2300,59.99,55.1,NORMAL
11:00:02.400,2400,54.2,55.09,ANOMALY_INLET
11:00:02.500,2500,48.5,55.11,LEAK_PROPAGATING
11:00:02.600,2600,47.8,55.12,LEAK_PROPAGATING
11:00:02.700,2700,47.1,55.09,LEAK_PROPAGATING
11:00:02.800,2800,46.5,55.1,LEAK_PROPAGATING
11:00:02.900,2900,46.2,55.11,LEAK_PROPAGATING
11:00:03.000,3000,46.0,55.08,LEAK_PROPAGATING
11:00:03.100,3100,45.9,55.12,LEAK_PROPAGATING
11:00:03.200,3200,45.8,55.09,LEAK_PROPAGATING
11:00:03.300,3300,45.7,55.07,LEAK_PROPAGATING
11:00:03.400,3400,45.6,55.1,LEAK_PROPAGATING
11:00:03.500,3500,45.5,55.08,LEAK_PROPAGATING
11:00:03.600,3600,45.48,55.09,LEAK_PROPAGATING
11:00:03.700,3700,45.46,55.09,LEAK_PROPAGATING
11:00:03.800,3800,45.44,55.1,LEAK_PROPAGATING
11:00:03.900,3900,45.42,55.1,LEAK_PROPAGATING
11:00:04.000,4000,45.4,55.11,LEAK_PROPAGATING
11:00:04.100,4100,45.38,55.11,LEAK_PROPAGATING
11:00:04.200,4200,45.36,55.1,LEAK_PROPAGATING
11:00:04.300,4300,45.34,55.1,LEAK_PROPAGATING
11:00:04.400,4400,45.32,55.09,LEAK_PROPAGATING
11:00:04.500,4500,45.3,55.09,LEAK_PROPAGATING
11:00:04.600,4600,45.28,55.09,LEAK_PROPAGATING
11:00:04.700,4700,45.26,55.08,LEAK_PROPAGATING
11:00:04.800,4800,45.24,55.08,LEAK_PROPAGATING
11:00:04.900,4900,45.22,55.07,LEAK_PROPAGATING
11:00:05.000,5000,45.2,55.07,LEAK_PROPAGATING
11:00:05.100,5100,45.18,55.08,LEAK_PROPAGATING
11:00:05.200,5200,45.16,55.09,LEAK_PROPAGATING
11:00:05.300,5300,45.14,55.1,LEAK_PROPAGATING
11:00:05.400,5400,45.12,55.11,LEAK_PROPAGATING
11:00:05.500,5500,45.1,55.12,LEAK_PROPAGATING
11:00:05.600,5600,45.09,55.11,LEAK_PROPAGATING
11:00:05.700,5700,45.08,55.1,LEAK_PROPAGATING
11:00:05.800,5800,45.07,55.1,LEAK_PROPAGATING
11:00:05.900,5900,45.06,55.09,LEAK_PROPAGATING
11:00:06.000,6000,45.05,55.08,LEAK_PROPAGATING
11:00:06.100,6100,45.05,55.08,LEAK_PROPAGATING
11:00:06.200,6200,45.04,55.08,LEAK_PROPAGATING
11:00:06.300,6300,45.04,55.09,LEAK_PROPAGATING
11:00:06.400,6400,45.03,55.09,LEAK_PROPAGATING
11:00:06.500,6500,45.03,55.09,LEAK_PROPAGATING
11:00:06.600,6600,45.03,55.08,LEAK_PROPAGATING
11:00:06.700,6700,45.03,55.08,LEAK_PROPAGATING
11:00:06.800,6800,45.02,55.07,LEAK_PROPAGATING
11:00:06.900,6900,45.02,55.07,LEAK_PROPAGATING
11:00:07.000,7000,45.02,55.06,LEAK_PROPAGATING
11:00:07.100,7100,45.02,55.06,LEAK_PROPAGATING
11:00:07.200,7200,45.01,55.05,LEAK_PROPAGATING
11:00:07.300,7300,45.01,55.05,LEAK_PROPAGATING
11:00:07.400,7400,45.0,55.0,LEAK_PROPAGATING
11:00:07.500,7500,44.99,54.5,LEAK_PROPAGATING
11:00:07.600,7600,44.97,49.3,ANOMALY_OUTLET
11:00:07.700,7700,45.02,43.15,CRITICAL_DROP
11:00:07.800,7800,45.01,40.2,CRITICAL_DROP
11:00:07.900,7900,45.03,38.5,CRITICAL_DROP
11:00:08.000,8000,44.65,38.17,CRITICAL_DROP
11:00:08.100,8100,44.29,37.82,CRITICAL_DROP
11:00:08.200,8200,43.93,37.5,CRITICAL_DROP
11:00:08.300,8300,43.62,37.2,CRITICAL_DROP
11:00:08.400,8400,43.28,36.89,CRITICAL_DROP
11:00:08.500,8500,42.94,36.6,CRITICAL_DROP
11:00:08.600,8600,42.58,36.33,CRITICAL_DROP
11:00:08.700,8700,42.32,36.05,CRITICAL_DROP
11:00:08.800,8800,41.97,35.74,CRITICAL_DROP
11:00:08.900,8900,41.69,35.51,CRITICAL_DROP
11:00:09.000,9000,41.42,35.28,CRITICAL_DROP
11:00:09.100,9100,41.14,35.03,CRITICAL_DROP
11:00:09.200,9200,40.87,34.82,CRITICAL_DROP
11:00:09.300,9300,40.58,34.62,CRITICAL_DROP
11:00:09.400,9400,40.34,34.39,CRITICAL_DROP
11:00:09.500,9500,40.06,34.14,CRITICAL_DROP
11:00:09.600,9600,39.82,33.96,CRITICAL_DROP
11:00:09.700,9700,39.6,33.77,CRITICAL_DROP
11:00:09.800,9800,39.34,33.55,CRITICAL_DROP
11:00:09.900,9900,39.11,33.42,CRITICAL_DROP
11:00:10.000,10000,38.87,33.22,CRITICAL_DROP
11:00:10.100,10100,38.68,33.01,CRITICAL_DROP
11:00:10.200,10200,38.46,32.9,CRITICAL_DROP
11:00:10.300,10300,38.21,32.71,CRITICAL_DROP
11:00:10.400,10400,38.04,32.55,CRITICAL_DROP
11:00:10.500,10500,37.86,32.41,CRITICAL_DROP
11:00:10.600,10600,37.62,32.29,CRITICAL_DROP
11:00:10.700,10700,37.48,32.15,CRITICAL_DROP
11:00:10.800,10800,37.31,32.0,CRITICAL_DROP
11:00:10.900,10900,37.1,31.84,CRITICAL_DROP
11:00:11.000,11000,36.94,31.72,CRITICAL_DROP
11:00:11.100,11100,36.74,31.59,CRITICAL_DROP
11:00:11.200,11200,36.57,31.48,CRITICAL_DROP
11:00:11.300,11300,36.45,31.34,CRITICAL_DROP
11:00:11.400,11400,36.24,31.27,CRITICAL_DROP
11:00:11.500,11500,36.14,31.17,CRITICAL_DROP
11:00:11.600,11600,35.92,31.01,CRITICAL_DROP
11:00:11.700,11700,35.82,30.94,CRITICAL_DROP
11:00:11.800,11800,35.65,30.88,CRITICAL_DROP
11:00:11.900,11900,35.55,30.77,CRITICAL_DROP
11:00:12.000,12000,35.4,30.69,CRITICAL_DROP
11:00:12.100,12100,35.29,30.6,CRITICAL_DROP
11:00:12.200,12200,35.14,30.52,CRITICAL_DROP
11:00:12.300,12300,34.97,30.45,CRITICAL_DROP
11:00:12.400,12400,34.9,30.35,CRITICAL_DROP
11:00:12.500,12500,34.72,30.25,CRITICAL_DROP
11:00:12.600,12600,34.66,30.16,CRITICAL_DROP
11:00:12.700,12700,34.52,30.14,CRITICAL_DROP
11:00:12.800,12800,34.39,30.08,CRITICAL_DROP
11:00:12.900,12900,34.32,29.98,CRITICAL_DROP
11:00:13.000,13000,34.21,29.93,CRITICAL_DROP
11:00:13.100,13100,34.1,29.88,CRITICAL_DROP
11:00:13.200,13200,33.98,29.79,CRITICAL_DROP
11:00:13.300,13300,33.92,29.74,CRITICAL_DROP
11:00:13.400,13400,33.78,29.7,CRITICAL_DROP
11:00:13.500,13500,33.74,29.61,CRITICAL_DROP
11:00:13.600,13600,33.59,29.57,CRITICAL_DROP
11:00:13.700,13700,33.52,29.51,CRITICAL_DROP
